Pair;Affinity
(like, car);1
(The, car);1
(is, car);1
(is, like);1
(is, big);1
(so, somebody);1
(car, I);1
(very, I);1
(very, car);1
(is, I);1
(the, I);1
(get, somebody);1
(The, is);1
(could, else);1
(else, somebody);1
(big, car);1
(The, big);1
(the, car);1
(could, so);1
(very, big);1
(The, very);1
(could, I);1
(like, I);1
(is, very);1
(very, like);1
(The, like);1
(get, I);1
(so, else);1
(get, else);1
(The, I);1
(get, could);1
(get, so);1
(big, I);1
(could, somebody);1
(big, like);1
(like, the);0.8571428571428571
(the, like);0.8571428571428571
(wasnt, owned);0.8571428571428571
(wasnt, it);0.8571428571428571
(owned, wasnt);0.8571428571428571
(somebody, else);0.8571428571428571
(wish, I);0.8571428571428571
(by, owned);0.8571428571428571
(owned, by);0.8571428571428571
(wish, it);0.8571428571428571
(by, somebody);0.8571428571428571
(somebody, by);0.8571428571428571
(else, by);0.8333333333333334
(else, so);0.8333333333333334
(so, by);0.8
(so, I);0.8
(big, very);0.8
(big, the);0.8
(car, the);0.7777777777777778
(car, like);0.7777777777777778
(it, wasnt);0.75
(very, the);0.75
(it, I);0.75
(very, is);0.75
(it, wish);0.75
(owned, I);0.7142857142857143
(somebody, so);0.7142857142857143
(by, else);0.7142857142857143
(owned, somebody);0.7142857142857143
(wasnt, wish);0.7142857142857143
(wish, wasnt);0.7142857142857143
(wasnt, I);0.7142857142857143
(somebody, I);0.7142857142857143
(by, I);0.7142857142857143
(wish, car);0.7142857142857143
(wasnt, by);0.7142857142857143
(somebody, owned);0.7142857142857143
(by, wasnt);0.7142857142857143
(owned, it);0.7142857142857143
(like, big);0.7142857142857143
(could, by);0.6666666666666666
(else, owned);0.6666666666666666
(could, get);0.6666666666666666
(is, the);0.6666666666666666
(else, I);0.6666666666666666
(I, car);0.6428571428571429
(it, owned);0.625
(big, is);0.6
(so, owned);0.6
(so, could);0.6
(by, so);0.5714285714285714
(somebody, wasnt);0.5714285714285714
(the, big);0.5714285714285714
(owned, else);0.5714285714285714
(somebody, it);0.5714285714285714
(wish, owned);0.5714285714285714
(owned, wish);0.5714285714285714
(by, it);0.5714285714285714
(wasnt, somebody);0.5714285714285714
(the, wish);0.5714285714285714
(wish, the);0.5714285714285714
(like, very);0.5714285714285714
(car, big);0.5555555555555556
(car, wish);0.5555555555555556
(get, by);0.5
(else, could);0.5
(else, it);0.5
(I, the);0.5
(it, somebody);0.5
(else, wasnt);0.5
(I, like);0.5
(it, by);0.5
(get, it);0.5
(it, car);0.5
(car, very);0.4444444444444444
(car, it);0.4444444444444444
(the, it);0.42857142857142855
(like, is);0.42857142857142855
(owned, so);0.42857142857142855
(I, wish);0.42857142857142855
(like, wish);0.42857142857142855
(the, very);0.42857142857142855
(wish, like);0.42857142857142855
(I, it);0.42857142857142855
(wasnt, else);0.42857142857142855
(wasnt, car);0.42857142857142855
(somebody, could);0.42857142857142855
(wish, by);0.42857142857142855
(by, wish);0.42857142857142855
(so, it);0.4
(so, get);0.4
(so, wasnt);0.4
(it, the);0.375
(it, else);0.375
(I, wasnt);0.35714285714285715
(I, somebody);0.35714285714285715
(I, by);0.35714285714285715
(I, owned);0.35714285714285715
(I, big);0.35714285714285715
(could, it);0.3333333333333333
(is, The);0.3333333333333333
(car, wasnt);0.3333333333333333
(could, owned);0.3333333333333333
(else, get);0.3333333333333333
(car, is);0.3333333333333333
(by, could);0.2857142857142857
(owned, car);0.2857142857142857
(I, very);0.2857142857142857
(somebody, get);0.2857142857142857
(I, so);0.2857142857142857
(wish, somebody);0.2857142857142857
(somebody, wish);0.2857142857142857
(I, else);0.2857142857142857
(the, wasnt);0.2857142857142857
(wasnt, the);0.2857142857142857
(wasnt, so);0.2857142857142857
(like, it);0.2857142857142857
(the, is);0.2857142857142857
(very, The);0.25
(it, so);0.25
(it, like);0.25
(car, owned);0.2222222222222222
(I, is);0.21428571428571427
(I, could);0.21428571428571427
(big, wish);0.2
(big, The);0.2
(else, wish);0.16666666666666666
(wish, else);0.14285714285714285
(by, get);0.14285714285714285
(like, The);0.14285714285714285
(wish, big);0.14285714285714285
(by, car);0.14285714285714285
(wasnt, like);0.14285714285714285
(the, owned);0.14285714285714285
(owned, the);0.14285714285714285
(I, get);0.14285714285714285
(owned, could);0.14285714285714285
(like, wasnt);0.14285714285714285
(it, could);0.125
(it, get);0.125
(car, by);0.1111111111111111
(car, The);0.1111111111111111
(I, The);0.07142857142857142
(could, like);0
(The, owned);0
(The, so);0
(somebody, big);0
(car, so);0
(wish, so);0
(very, get);0
(is, it);0
(like, could);0
(very, wish);0
(by, The);0
(wish, could);0
(else, The);0
(could, The);0
(like, owned);0
(the, somebody);0
(The, it);0
(The, the);0
(is, by);0
(could, the);0
(big, could);0
(very, else);0
(The, get);0
(is, wish);0
(the, could);0
(big, it);0
(it, big);0
(somebody, car);0
(big, get);0
(is, so);0
(wish, get);0
(wasnt, very);0
(The, wish);0
(the, so);0
(get, wish);0
(wish, The);0
(it, The);0
(could, wasnt);0
(like, so);0
(by, like);0
(like, else);0
(is, wasnt);0
(car, could);0
(it, very);0
(so, very);0
(big, wasnt);0
(the, else);0
(owned, is);0
(car, else);0
(is, get);0
(get, car);0
(very, so);0
(the, get);0
(so, is);0
(very, owned);0
(else, like);0
(somebody, The);0
(like, somebody);0
(get, the);0
(is, somebody);0
(like, get);0
(like, by);0
(somebody, like);0
(big, else);0
(big, owned);0
(car, get);0
(else, the);0
(very, somebody);0
(very, by);0
(wasnt, could);0
(else, car);0
(by, big);0
(so, like);0
(owned, The);0
(is, owned);0
(by, very);0
(could, is);0
(get, owned);0
(very, could);0
(get, The);0
(The, could);0
(get, wasnt);0
(is, else);0
(wish, very);0
(owned, very);0
(car, somebody);0
(very, wasnt);0
(wasnt, The);0
(so, wish);0
(The, by);0
(could, big);0
(so, big);0
(so, The);0
(else, is);0
(wasnt, is);0
(wish, is);0
(is, could);0
(owned, big);0
(owned, get);0
(very, it);0
(so, car);0
(The, wasnt);0
(by, is);0
(big, so);0
(else, very);0
(could, wish);0
(get, like);0
(the, The);0
(so, the);0
(The, somebody);0
(could, car);0
(owned, like);0
(get, very);0
(wasnt, get);0
(the, by);0
(wasnt, big);0
(somebody, the);0
(could, very);0
(get, is);0
(get, big);0
(by, the);0
(somebody, very);0
(somebody, is);0
(it, is);0
(big, by);0
(The, else);0
(big, somebody);0
(else, big);0
