Pair;Affinity
(is, car);1
(big, like);1
(so, by);1
(is, like);1
(like, I);1
(get, could);1
(could, I);1
(get, somebody);1
(big, I);1
(is, very);1
(like, car);1
(the, car);1
(big, car);1
(could, so);1
(get, else);1
(The, is);1
(very, like);1
(The, I);1
(very, I);1
(car, I);1
(is, I);1
(like, the);1
(somebody, by);1
(The, big);1
(could, somebody);1
(get, by);1
(very, big);1
(is, the);1
(so, else);1
(get, I);1
(is, big);1
(so, somebody);1
(get, so);1
(very, car);1
(else, somebody);1
(could, by);1
(The, like);1
(very, the);1
(else, by);1
(The, very);1
(big, the);1
(The, the);1
(could, else);1
(the, I);1
(The, car);1
(car, the);0.8888888888888888
(it, I);0.8888888888888888
(owned, I);0.875
(owned, wasnt);0.875
(wasnt, I);0.875
(by, I);0.875
(wasnt, it);0.875
(by, owned);0.875
(owned, by);0.875
(by, somebody);0.875
(the, like);0.875
(wish, I);0.875
(wasnt, owned);0.875
(wish, it);0.875
(somebody, owned);0.8571428571428571
(somebody, else);0.8571428571428571
(somebody, I);0.8571428571428571
(else, owned);0.8333333333333334
(else, I);0.8333333333333334
(else, so);0.8333333333333334
(so, I);0.8
(big, very);0.8
(so, owned);0.8
(it, wish);0.7777777777777778
(car, like);0.7777777777777778
(it, wasnt);0.7777777777777778
(very, is);0.75
(wasnt, by);0.75
(by, it);0.75
(by, wasnt);0.75
(owned, somebody);0.75
(wish, car);0.75
(by, else);0.75
(wish, wasnt);0.75
(wasnt, wish);0.75
(owned, it);0.75
(like, big);0.7142857142857143
(somebody, so);0.7142857142857143
(somebody, wasnt);0.7142857142857143
(somebody, it);0.7142857142857143
(it, by);0.6666666666666666
(else, wasnt);0.6666666666666666
(else, it);0.6666666666666666
(car, wish);0.6666666666666666
(it, owned);0.6666666666666666
(could, owned);0.6666666666666666
(could, get);0.6666666666666666
(I, car);0.6428571428571429
(owned, else);0.625
(by, so);0.625
(owned, wish);0.625
(wish, owned);0.625
(wish, the);0.625
(the, wish);0.625
(wasnt, somebody);0.625
(the, big);0.625
(so, could);0.6
(so, it);0.6
(so, wasnt);0.6
(big, is);0.6
(like, very);0.5714285714285714
(like, wish);0.5714285714285714
(I, it);0.5714285714285714
(I, the);0.5714285714285714
(car, it);0.5555555555555556
(it, car);0.5555555555555556
(car, big);0.5555555555555556
(it, somebody);0.5555555555555556
(I, owned);0.5
(the, it);0.5
(get, owned);0.5
(wish, by);0.5
(wasnt, else);0.5
(by, wish);0.5
(I, by);0.5
(I, wasnt);0.5
(wish, like);0.5
(wasnt, car);0.5
(owned, so);0.5
(I, wish);0.5
(else, could);0.5
(the, very);0.5
(get, it);0.5
(I, like);0.5
(it, the);0.4444444444444444
(it, else);0.4444444444444444
(car, wasnt);0.4444444444444444
(car, very);0.4444444444444444
(like, is);0.42857142857142855
(somebody, could);0.42857142857142855
(somebody, wish);0.42857142857142855
(I, somebody);0.42857142857142855
(like, it);0.42857142857142855
(so, get);0.4
(big, wish);0.4
(owned, car);0.375
(the, wasnt);0.375
(wasnt, the);0.375
(the, is);0.375
(wish, somebody);0.375
