Pair;Affinity
(very, big);1
(get, so);1
(get, i);1
(is, very);1
(could, i);1
(get, could);1
(could, so);1
(like, i);1
(is, big);1
(car, i);0.8571428571428571
(the, i);0.8333333333333334
(the, car);0.8333333333333334
(wasnt, it);0.8
(like, the);0.8
(so, i);0.8
(else, somebody);0.8
(somebody, else);0.8
(big, i);0.8
(by, somebody);0.8
(wish, it);0.8
(big, very);0.8
(somebody, by);0.8
(wish, i);0.8
(so, else);0.8
(else, so);0.8
(owned, wasnt);0.8
(by, owned);0.8
(owned, by);0.8
(wasnt, owned);0.8
(very, is);0.75
(very, i);0.75
(car, the);0.7142857142857143
(it, wasnt);0.6666666666666666
(the, like);0.6666666666666666
(could, else);0.6666666666666666
(could, get);0.6666666666666666
(is, car);0.6666666666666666
(it, i);0.6666666666666666
(it, wish);0.6666666666666666
(is, i);0.6666666666666666
(big, like);0.6
(like, big);0.6
(wish, wasnt);0.6
(by, else);0.6
(else, by);0.6
(somebody, owned);0.6
(owned, somebody);0.6
(big, car);0.6
(wasnt, wish);0.6
(else, i);0.6
(big, the);0.6
(owned, it);0.6
(wish, car);0.6
(somebody, so);0.6
(wasnt, by);0.6
(so, somebody);0.6
(by, wasnt);0.6
(big, is);0.6
(so, could);0.6
(like, car);0.6
(very, the);0.5
(get, it);0.5
(get, else);0.5
(very, car);0.5
(the, big);0.5
(it, owned);0.5
(very, like);0.5
(i, car);0.46153846153846156
(car, big);0.42857142857142855
(car, wish);0.42857142857142855
(car, like);0.42857142857142855
(somebody, wasnt);0.4
(by, it);0.4
(else, could);0.4
(wasnt, i);0.4
(wish, owned);0.4
(owned, wish);0.4
(owned, else);0.4
(else, owned);0.4
(so, get);0.4
(wish, the);0.4
(somebody, i);0.4
(by, so);0.4
(like, very);0.4
(so, by);0.4
(wasnt, somebody);0.4
(i, the);0.38461538461538464
(i, like);0.38461538461538464
(it, by);0.3333333333333333
(is, like);0.3333333333333333
(is, the);0.3333333333333333
(the, wish);0.3333333333333333
(it, car);0.3333333333333333
(could, somebody);0.3333333333333333
(could, it);0.3333333333333333
(the, very);0.3333333333333333
(i, so);0.3076923076923077
(i, big);0.3076923076923077
(i, wish);0.3076923076923077
(i, it);0.3076923076923077
(car, is);0.2857142857142857
(car, very);0.2857142857142857
(car, it);0.2857142857142857
(i, could);0.23076923076923078
(i, else);0.23076923076923078
(i, very);0.23076923076923078
(else, get);0.2
(somebody, it);0.2
(like, wish);0.2
(wish, like);0.2
(else, wasnt);0.2
(owned, i);0.2
(owned, so);0.2
(so, owned);0.2
(somebody, could);0.2
(so, it);0.2
(wish, by);0.2
(like, is);0.2
(wasnt, else);0.2
(wasnt, car);0.2
(by, wish);0.2
(by, i);0.2
(it, somebody);0.16666666666666666
(the, is);0.16666666666666666
(the, it);0.16666666666666666
(it, the);0.16666666666666666
(it, so);0.16666666666666666
(it, get);0.16666666666666666
(it, could);0.16666666666666666
(i, wasnt);0.15384615384615385
(i, get);0.15384615384615385
(i, somebody);0.15384615384615385
(i, is);0.15384615384615385
(car, wasnt);0.14285714285714285
(i, owned);0.07692307692307693
(i, by);0.07692307692307693
(else, is);0
(wasnt, is);0
(somebody, wish);0
(the, by);0
(could, big);0
(big, could);0
(like, by);0
(like, owned);0
(very, owned);0
(very, else);0
(could, very);0
(wasnt, could);0
(somebody, is);0
(owned, could);0
(so, very);0
(very, wasnt);0
(is, wasnt);0
(else, it);0
(else, the);0
(somebody, get);0
(so, big);0
(wish, could);0
(get, wish);0
(is, get);0
(wish, is);0
(car, by);0
(it, else);0
(so, is);0
(car, could);0
(by, get);0
(so, like);0
(owned, like);0
(else, car);0
(is, by);0
(like, else);0
(the, somebody);0
(could, like);0
(by, is);0
(car, so);0
(owned, the);0
(wish, very);0
(wish, so);0
(is, owned);0
(big, wasnt);0
(get, like);0
(big, somebody);0
(the, get);0
(wish, else);0
(get, by);0
(could, wasnt);0
(wish, get);0
(the, wasnt);0
(is, it);0
(wasnt, big);0
(wasnt, get);0
(get, is);0
(wish, big);0
(somebody, car);0
(like, it);0
(very, it);0
(could, the);0
(very, wish);0
(very, somebody);0
(could, owned);0
(somebody, very);0
(get, big);0
(big, it);0
(very, could);0
(like, wasnt);0
(wasnt, like);0
(big, by);0
(by, big);0
(owned, big);0
(could, wish);0
(else, wish);0
(get, very);0
(else, big);0
(by, could);0
(wasnt, very);0
(is, else);0
(so, wish);0
(is, could);0
(is, so);0
(by, very);0
(car, else);0
(get, car);0
(car, somebody);0
(could, car);0
(is, wish);0
(wish, somebody);0
(get, somebody);0
(car, get);0
(very, get);0
(wasnt, so);0
(owned, very);0
(so, the);0
(somebody, big);0
(get, owned);0
(it, is);0
(the, could);0
(like, get);0
(the, else);0
(the, owned);0
(could, by);0
(wasnt, the);0
(it, like);0
(owned, get);0
(big, get);0
(like, somebody);0
(like, could);0
(get, the);0
(by, like);0
(by, car);0
(car, owned);0
(somebody, like);0
(big, wish);0
(big, so);0
(is, somebody);0
(so, wasnt);0
(else, like);0
(get, wasnt);0
(big, owned);0
(it, big);0
(very, by);0
(could, is);0
(else, very);0
(like, so);0
(so, car);0
(very, so);0
(owned, car);0
(big, else);0
(somebody, the);0
(by, the);0
(owned, is);0
(the, so);0
(it, very);0
