Pair;Affinity
(get, owned);1
(so, owned);1
(big, car);1
(else, owned);1
(it, I);1
(could, owned);1
(so, somebody);1
(big, the);1
(somebody, owned);1
(could, I);1
(The, like);1
(could, by);1
(somebody, I);1
(so, by);1
(is, the);1
(like, car);1
(The, I);1
(get, I);1
(very, like);1
(get, by);1
(wish, I);1
(somebody, by);1
(could, so);1
(very, car);1
(car, I);1
(the, car);1
(get, somebody);1
(The, car);1
(is, car);1
(could, else);1
(very, the);1
(The, big);1
(so, I);1
(The, very);1
(so, else);1
(The, is);1
(big, I);1
(get, else);1
(like, I);1
(could, somebody);1
(is, I);1
(else, by);1
(wasnt, I);1
(else, somebody);1
(The, the);1
(like, the);1
(get, could);1
(very, I);1
(the, I);1
(owned, I);1
(is, like);1
(big, like);1
(very, big);1
(by, owned);1
(by, I);1
(is, big);1
(is, very);1
(else, I);1
(get, so);1
(wish, it);0.8888888888888888
(owned, it);0.8888888888888888
(car, the);0.8888888888888888
(wasnt, it);0.8888888888888888
(owned, by);0.8888888888888888
(owned, wasnt);0.8888888888888888
(wasnt, owned);0.8888888888888888
(by, somebody);0.875
(by, it);0.875
(by, wasnt);0.875
(the, like);0.875
(somebody, it);0.8571428571428571
(somebody, wasnt);0.8571428571428571
(somebody, else);0.8571428571428571
(else, it);0.8333333333333334
(else, wasnt);0.8333333333333334
(else, so);0.8333333333333334
(it, wish);0.8
(it, owned);0.8
(so, it);0.8
(so, wasnt);0.8
(big, very);0.8
(it, wasnt);0.8
(wasnt, wish);0.7777777777777778
(wish, wasnt);0.7777777777777778
(owned, somebody);0.7777777777777778
(car, like);0.7777777777777778
(wasnt, by);0.7777777777777778
(car, wish);0.7777777777777778
(wish, car);0.7777777777777778
(by, else);0.75
(the, wish);0.75
(very, is);0.75
(somebody, so);0.7142857142857143
(I, it);0.7142857142857143
(like, wish);0.7142857142857143
(like, big);0.7142857142857143
(it, by);0.7
(owned, wish);0.6666666666666666
(wish, owned);0.6666666666666666
(could, it);0.6666666666666666
(wasnt, somebody);0.6666666666666666
(car, it);0.6666666666666666
(could, get);0.6666666666666666
(wish, the);0.6666666666666666
(owned, else);0.6666666666666666
(could, wasnt);0.6666666666666666
(I, owned);0.6428571428571429
(I, wish);0.6428571428571429
(I, car);0.6428571428571429
(I, wasnt);0.6428571428571429
(the, big);0.625
(by, so);0.625
(the, it);0.625
(by, wish);0.625
(big, wish);0.6
(so, could);0.6
(it, somebody);0.6
(it, car);0.6
(big, is);0.6
(somebody, wish);0.5714285714285714
(like, it);0.5714285714285714
(like, very);0.5714285714285714
(I, by);0.5714285714285714
(I, the);0.5714285714285714
(car, big);0.5555555555555556
(owned, so);0.5555555555555556
(wasnt, else);0.5555555555555556
(wish, like);0.5555555555555556
(wish, by);0.5555555555555556
(car, wasnt);0.5555555555555556
(wasnt, car);0.5555555555555556
(it, the);0.5
(the, wasnt);0.5
(it, else);0.5
(get, wasnt);0.5
(I, somebody);0.5
(else, wish);0.5
(else, could);0.5
(very, wish);0.5
(the, very);0.5
(I, like);0.5
(get, it);0.5
(car, very);0.4444444444444444
(car, owned);0.4444444444444444
(owned, car);0.4444444444444444
(wish, somebody);0.4444444444444444
(wasnt, so);0.4444444444444444
(wasnt, the);0.4444444444444444
(like, wasnt);0.42857142857142855
(like, is);0.42857142857142855
(somebody, could);0.42857142857142855
(I, else);0.42857142857142855
(big, it);0.4
(it, so);0.4
(it, like);0.4
(so, get);0.4
(so, wish);0.4
(by, could);0.375
(the, is);0.375
(by, car);0.375
(the, owned);0.375
(I, big);0.35714285714285715
(I, so);0.35714285714285715
(owned, could);0.3333333333333333
(owned, the);0.3333333333333333
(wasnt, like);0.3333333333333333
(wish, big);0.3333333333333333
(is, wish);0.3333333333333333
(wish, else);0.3333333333333333
(car, is);0.3333333333333333
(car, by);0.3333333333333333
(else, get);0.3333333333333333
(is, The);0.3333333333333333
(somebody, car);0.2857142857142857
(like, owned);0.2857142857142857
(I, very);0.2857142857142857
(somebody, get);0.2857142857142857
(very, it);0.25
(by, get);0.25
(by, the);0.25
(very, The);0.25
(the, by);0.25
(car, somebody);0.2222222222222222
(wish, so);0.2222222222222222
(wish, very);0.2222222222222222
(owned, get);0.2222222222222222
(wasnt, could);0.2222222222222222
(owned, like);0.2222222222222222
(I, is);0.21428571428571427
(I, could);0.21428571428571427
(it, could);0.2
(big, wasnt);0.2
(big, The);0.2
(it, big);0.2
(else, car);0.16666666666666666
(like, by);0.14285714285714285
(like, The);0.14285714285714285
(I, get);0.14285714285714285
(somebody, the);0.14285714285714285
(the, The);0.125
(by, like);0.125
(the, somebody);0.125
(wish, is);0.1111111111111111
(wasnt, get);0.1111111111111111
(car, else);0.1111111111111111
(car, The);0.1111111111111111
(wasnt, big);0.1111111111111111
(it, very);0.1
(it, get);0.1
(I, The);0.07142857142857142
(could, big);0
(by, The);0
(could, very);0
(The, get);0
(big, so);0
(get, is);0
(car, could);0
(like, could);0
(owned, big);0
(very, somebody);0
(could, wish);0
(The, could);0
(get, The);0
(get, wish);0
(could, is);0
(wasnt, The);0
(wasnt, very);0
(very, by);0
(so, is);0
(owned, very);0
(The, wasnt);0
(big, could);0
(The, it);0
(the, so);0
(very, so);0
(wish, get);0
(somebody, is);0
(The, owned);0
(owned, is);0
(like, get);0
(wish, could);0
(like, somebody);0
(the, else);0
(is, could);0
(like, else);0
(so, car);0
(else, is);0
(it, is);0
(is, wasnt);0
(is, else);0
(so, very);0
(else, like);0
(is, so);0
(very, get);0
(somebody, big);0
(by, is);0
(The, else);0
(wasnt, is);0
(get, the);0
(like, so);0
(The, somebody);0
(could, car);0
(get, car);0
(the, get);0
(so, the);0
(very, owned);0
(is, owned);0
(owned, The);0
(is, get);0
(somebody, The);0
(so, big);0
(The, wish);0
(else, big);0
(by, very);0
(big, owned);0
(so, like);0
(The, by);0
(could, The);0
(big, by);0
(somebody, very);0
(else, very);0
(big, somebody);0
(could, the);0
(big, else);0
(by, big);0
(get, like);0
(very, wasnt);0
(somebody, like);0
(car, get);0
(is, somebody);0
(car, so);0
(the, could);0
(The, so);0
(it, The);0
(get, very);0
(very, else);0
(could, like);0
(else, the);0
(big, get);0
(very, could);0
(get, big);0
(is, it);0
(so, The);0
(else, The);0
(is, by);0
(wish, The);0
