Pair;Affinity
(the, I);1
(get, could);1
(The, car);1
(like, I);1
(get, I);1
(is, very);1
(could, I);1
(The, is);1
(The, very);1
(by, owned);0.75
(like, the);0.75
(very, big);0.75
(big, very);0.75
(big, I);0.75
(somebody, by);0.75
(by, somebody);0.75
(the, like);0.75
(very, is);0.75
(so, else);0.75
(else, so);0.75
(wish, it);0.75
(so, I);0.75
(owned, wasnt);0.75
(wasnt, owned);0.75
(wish, I);0.75
(wasnt, it);0.75
(the, car);0.75
(somebody, else);0.75
(owned, by);0.75
(else, somebody);0.75
(could, get);0.6666666666666666
(could, so);0.6666666666666666
(car, I);0.6666666666666666
(is, big);0.6666666666666666
(is, car);0.6666666666666666
(it, wish);0.6
(it, wasnt);0.6
(it, I);0.6
(like, big);0.5
(big, like);0.5
(get, so);0.5
(very, I);0.5
(very, car);0.5
(owned, somebody);0.5
(by, wasnt);0.5
(wasnt, by);0.5
(get, it);0.5
(somebody, owned);0.5
(like, car);0.5
(so, could);0.5
(somebody, so);0.5
(owned, it);0.5
(so, somebody);0.5
(else, I);0.5
(wasnt, wish);0.5
(wish, wasnt);0.5
(car, the);0.5
(by, else);0.5
(wish, car);0.5
(else, by);0.5
(big, is);0.5
(it, owned);0.4
(I, like);0.3333333333333333
(car, very);0.3333333333333333
(car, like);0.3333333333333333
(is, I);0.3333333333333333
(could, else);0.3333333333333333
(could, it);0.3333333333333333
(is, The);0.3333333333333333
(I, car);0.3333333333333333
(car, wish);0.3333333333333333
(I, the);0.3333333333333333
(car, is);0.3333333333333333
(so, get);0.25
(like, very);0.25
(very, like);0.25
(I, big);0.25
(the, wish);0.25
(wasnt, I);0.25
(wish, the);0.25
(I, could);0.25
(big, car);0.25
(somebody, I);0.25
(wasnt, somebody);0.25
(owned, else);0.25
(somebody, wasnt);0.25
(else, owned);0.25
(by, so);0.25
(so, by);0.25
(else, could);0.25
(big, the);0.25
(I, so);0.25
(the, big);0.25
(wish, owned);0.25
(by, it);0.25
(owned, wish);0.25
(I, wish);0.25
(I, it);0.25
(very, The);0.25
(it, get);0.2
(it, car);0.2
(it, by);0.2
(it, could);0.2
(car, The);0.16666666666666666
(I, very);0.16666666666666666
(car, big);0.16666666666666666
(I, get);0.16666666666666666
(car, it);0.16666666666666666
(I, else);0.16666666666666666
(I, is);0.08333333333333333
(I, wasnt);0.08333333333333333
(I, somebody);0.08333333333333333
(else, is);0
(so, very);0
(somebody, it);0
(I, by);0
(very, else);0
(is, by);0
(by, is);0
(very, it);0
(it, very);0
(like, by);0
(get, by);0
(The, could);0
(owned, so);0
(the, wasnt);0
(else, it);0
(like, owned);0
(could, very);0
(big, by);0
(could, car);0
(big, else);0
(is, else);0
(owned, like);0
(wasnt, very);0
(very, by);0
(so, The);0
(wish, big);0
(like, it);0
(very, wish);0
(wish, somebody);0
(the, owned);0
(somebody, very);0
(very, get);0
(get, very);0
(very, owned);0
(somebody, like);0
(car, somebody);0
(somebody, car);0
(the, get);0
(The, it);0
(like, else);0
(else, like);0
(The, by);0
(owned, The);0
(by, the);0
(The, get);0
(like, wasnt);0
(The, somebody);0
(get, The);0
(The, else);0
(very, the);0
(it, like);0
(so, is);0
(so, wish);0
(is, it);0
(somebody, wish);0
(could, wish);0
(else, wasnt);0
(could, wasnt);0
(owned, could);0
(big, get);0
(get, somebody);0
(car, else);0
(could, big);0
(else, car);0
(get, owned);0
(is, somebody);0
(big, could);0
(the, it);0
(it, the);0
(wasnt, so);0
(wish, The);0
(somebody, could);0
(get, else);0
(somebody, get);0
(The, the);0
(big, owned);0
(the, The);0
(the, could);0
(big, wasnt);0
(could, like);0
(wish, is);0
(The, owned);0
(car, wasnt);0
(like, so);0
(The, like);0
(The, wish);0
(somebody, is);0
(get, wish);0
(The, big);0
(the, is);0
(The, I);0
(I, The);0
(like, get);0
(get, car);0
(get, like);0
(get, is);0
(by, could);0
(is, the);0
(I, owned);0
(wish, get);0
(could, by);0
(by, wish);0
(is, wasnt);0
(wasnt, is);0
(wish, else);0
(wish, by);0
(else, wish);0
(owned, get);0
(could, somebody);0
(it, so);0
(else, big);0
(very, wasnt);0
(by, very);0
(like, somebody);0
(wish, very);0
(by, get);0
(wasnt, could);0
(very, so);0
(car, by);0
(get, the);0
(the, by);0
(big, somebody);0
(by, car);0
(is, so);0
(the, so);0
(the, somebody);0
(so, the);0
(wasnt, else);0
(get, wasnt);0
(is, get);0
(get, big);0
(wish, so);0
(like, wish);0
(could, is);0
(car, owned);0
(so, wasnt);0
(wish, like);0
(big, so);0
(wasnt, car);0
(wasnt, big);0
(it, is);0
(owned, is);0
(so, car);0
(car, so);0
(owned, I);0
(like, The);0
(like, could);0
(somebody, The);0
(car, get);0
(by, I);0
(else, very);0
(so, big);0
(The, wasnt);0
(wasnt, the);0
(the, very);0
(else, The);0
(very, could);0
(owned, the);0
(could, The);0
(wish, could);0
(car, could);0
(wasnt, like);0
(it, somebody);0
(is, like);0
(wasnt, get);0
(else, the);0
(so, owned);0
(it, The);0
(owned, car);0
(owned, big);0
(could, owned);0
(so, it);0
(wasnt, The);0
(else, get);0
(big, wish);0
(somebody, big);0
(by, big);0
(it, big);0
(owned, very);0
(is, owned);0
(like, is);0
(is, could);0
(somebody, the);0
(is, wish);0
(could, the);0
(it, else);0
(very, somebody);0
(big, it);0
(The, so);0
(big, The);0
(the, else);0
(so, like);0
(by, like);0
(by, The);0
