Pair;Affinity
(get, else);1
(The, big);1
(very, big);1
(the, I);1
(get, so);1
(car, I);1
(is, very);1
(could, so);1
(The, is);1
(could, I);1
(get, I);1
(get, could);1
(The, very);1
(big, I);1
(is, big);1
(so, else);1
(like, I);1
(The, I);1
(is, I);1
(The, car);1
(very, I);1
(could, else);1
(else, somebody);0.8333333333333334
(somebody, else);0.8333333333333334
(like, car);0.8333333333333334
(owned, by);0.8333333333333334
(wasnt, owned);0.8333333333333334
(by, owned);0.8333333333333334
(owned, wasnt);0.8333333333333334
(wasnt, it);0.8333333333333334
(by, somebody);0.8333333333333334
(wish, it);0.8333333333333334
(somebody, by);0.8333333333333334
(like, the);0.8333333333333334
(the, car);0.8333333333333334
(the, like);0.8333333333333334
(else, so);0.8333333333333334
(wish, I);0.8333333333333334
(big, car);0.8
(big, very);0.8
(so, somebody);0.8
(so, I);0.8
(big, like);0.8
(very, is);0.75
(very, car);0.75
(very, like);0.75
(it, wish);0.7142857142857143
(it, wasnt);0.7142857142857143
(it, I);0.7142857142857143
(is, car);0.6666666666666666
(is, like);0.6666666666666666
(wasnt, wish);0.6666666666666666
(wish, car);0.6666666666666666
(could, get);0.6666666666666666
(somebody, so);0.6666666666666666
(owned, somebody);0.6666666666666666
(wasnt, by);0.6666666666666666
(could, somebody);0.6666666666666666
(by, wasnt);0.6666666666666666
(somebody, owned);0.6666666666666666
(owned, it);0.6666666666666666
(else, by);0.6666666666666666
(by, else);0.6666666666666666
(wish, wasnt);0.6666666666666666
(like, big);0.6666666666666666
(else, I);0.6666666666666666
(car, like);0.625
(car, the);0.625
(so, could);0.6
(big, the);0.6
(big, is);0.6
(so, by);0.6
(I, car);0.5714285714285714
(it, owned);0.5714285714285714
(very, the);0.5
(by, I);0.5
(car, big);0.5
(car, wish);0.5
(wasnt, somebody);0.5
(somebody, wasnt);0.5
(like, very);0.5
(somebody, I);0.5
(get, somebody);0.5
(get, it);0.5
(by, so);0.5
(else, owned);0.5
(wasnt, I);0.5
(owned, else);0.5
(the, big);0.5
(the, wish);0.5
