Pair;Affinity
(get, I);1
(like, car);1
(somebody, by);1
(The, I);1
(else, by);1
(else, somebody);1
(it, I);1
(by, it);1
(somebody, wasnt);1
(by, wasnt);1
(by, I);1
(wish, I);1
(is, I);1
(is, the);1
(is, very);1
(could, somebody);1
(The, like);1
(The, very);1
(could, owned);1
(big, the);1
(get, by);1
(somebody, owned);1
(car, I);1
(very, like);1
(could, so);1
(get, else);1
(could, I);1
(the, car);1
(wasnt, it);1
(big, I);1
(the, I);1
(The, car);1
(so, else);1
(owned, I);1
(owned, wasnt);1
(The, is);1
(is, car);1
(very, car);1
(so, it);1
(very, the);1
(could, it);1
(is, big);1
(could, else);1
(get, somebody);1
(is, like);1
(so, owned);1
(else, I);1
(get, so);1
(like, the);1
(else, it);1
(so, somebody);1
(get, it);1
(The, big);1
(somebody, I);1
(get, owned);1
(somebody, it);1
(else, wasnt);1
(wasnt, I);1
(so, wasnt);1
(very, big);1
(could, wasnt);1
(so, I);1
(get, wasnt);1
(get, could);1
(so, by);1
(The, the);1
(by, owned);1
(like, I);1
(else, owned);1
(big, like);1
(big, car);1
(very, I);1
(owned, it);1
(could, by);1
(it, wasnt);0.9090909090909091
(wasnt, owned);0.9
(wish, it);0.9
(car, the);0.8888888888888888
(car, wish);0.8888888888888888
(owned, by);0.8888888888888888
(the, wish);0.875
(the, like);0.875
(by, somebody);0.875
(somebody, else);0.8571428571428571
(like, wish);0.8571428571428571
(I, it);0.8461538461538461
(else, so);0.8333333333333334
(it, owned);0.8181818181818182
(it, wish);0.8181818181818182
(wasnt, by);0.8
(wish, car);0.8
(big, wish);0.8
(big, very);0.8
(wish, wasnt);0.8
(wasnt, wish);0.8
(owned, somebody);0.7777777777777778
(car, like);0.7777777777777778
(car, it);0.7777777777777778
(owned, wish);0.7777777777777778
(I, wish);0.7692307692307693
(I, wasnt);0.7692307692307693
(very, is);0.75
(the, it);0.75
(very, wish);0.75
(by, wish);0.75
(by, else);0.75
(it, by);0.7272727272727273
(somebody, wish);0.7142857142857143
(like, it);0.7142857142857143
(somebody, so);0.7142857142857143
(like, big);0.7142857142857143
(wasnt, somebody);0.7
(wish, owned);0.7
(wish, the);0.7
(I, car);0.6923076923076923
(I, owned);0.6923076923076923
(car, wasnt);0.6666666666666666
(could, get);0.6666666666666666
(is, wish);0.6666666666666666
(else, wish);0.6666666666666666
(owned, else);0.6666666666666666
(it, somebody);0.6363636363636364
(it, car);0.6363636363636364
(the, big);0.625
(by, so);0.625
(the, wasnt);0.625
(I, by);0.6153846153846154
(I, the);0.6153846153846154
(wasnt, car);0.6
(wish, by);0.6
(so, wish);0.6
(so, could);0.6
(big, is);0.6
(big, it);0.6
(wish, like);0.6
(wasnt, else);0.6
(like, wasnt);0.5714285714285714
(like, very);0.5714285714285714
(car, owned);0.5555555555555556
(owned, car);0.5555555555555556
(owned, so);0.5555555555555556
(car, big);0.5555555555555556
(it, the);0.5454545454545454
(it, else);0.5454545454545454
(I, somebody);0.5384615384615384
(I, like);0.5384615384615384
(the, owned);0.5
(by, car);0.5
(wish, somebody);0.5
(very, it);0.5
(wasnt, the);0.5
(wasnt, so);0.5
(the, very);0.5
(else, could);0.5
(I, else);0.46153846153846156
(it, like);0.45454545454545453
(it, so);0.45454545454545453
(car, very);0.4444444444444444
(owned, the);0.4444444444444444
(car, by);0.4444444444444444
(somebody, could);0.42857142857142855
(like, is);0.42857142857142855
(like, owned);0.42857142857142855
(somebody, car);0.42857142857142855
(big, wasnt);0.4
(wish, else);0.4
(wish, big);0.4
(so, get);0.4
(wasnt, like);0.4
(I, big);0.38461538461538464
(I, so);0.38461538461538464
(the, by);0.375
(by, the);0.375
(the, is);0.375
(by, could);0.375
(is, it);0.3333333333333333
(else, get);0.3333333333333333
(owned, could);0.3333333333333333
(could, wish);0.3333333333333333
(else, car);0.3333333333333333
(car, is);0.3333333333333333
(is, The);0.3333333333333333
(owned, like);0.3333333333333333
(car, somebody);0.3333333333333333
(I, very);0.3076923076923077
(wish, very);0.3
(wish, so);0.3
(wasnt, could);0.3
(like, by);0.2857142857142857
(somebody, get);0.2857142857142857
(somebody, the);0.2857142857142857
(it, could);0.2727272727272727
(it, big);0.2727272727272727
(the, somebody);0.25
(very, The);0.25
(very, wasnt);0.25
(by, like);0.25
(by, get);0.25
(I, is);0.23076923076923078
(I, could);0.23076923076923078
(car, else);0.2222222222222222
(owned, get);0.2222222222222222
(big, The);0.2
(wasnt, get);0.2
(wasnt, big);0.2
(big, owned);0.2
(wish, is);0.2
(so, car);0.2
(it, very);0.18181818181818182
(it, get);0.18181818181818182
(else, the);0.16666666666666666
(I, get);0.15384615384615385
(like, The);0.14285714285714285
(somebody, like);0.14285714285714285
(like, somebody);0.14285714285714285
(the, else);0.125
(the, The);0.125
(car, The);0.1111111111111111
(car, so);0.1111111111111111
(owned, big);0.1111111111111111
(wish, could);0.1
(wasnt, very);0.1
(it, is);0.09090909090909091
(I, The);0.07692307692307693
(The, else);0
(is, could);0
(owned, is);0
(get, the);0
(get, big);0
(the, get);0
(get, The);0
(by, is);0
(is, else);0
(could, like);0
(somebody, very);0
(very, somebody);0
(is, by);0
(big, get);0
(The, wasnt);0
(The, get);0
(very, owned);0
(the, so);0
(could, is);0
(by, The);0
(very, so);0
(The, by);0
(owned, The);0
(could, car);0
(big, so);0
(wish, get);0
(get, very);0
(big, by);0
(big, could);0
(so, like);0
(could, The);0
(like, else);0
(like, so);0
(could, the);0
(big, somebody);0
(else, big);0
(by, very);0
(wish, The);0
(is, owned);0
(is, so);0
(is, wasnt);0
(it, The);0
(by, big);0
(get, like);0
(else, The);0
(big, else);0
(could, big);0
(is, get);0
(so, The);0
(else, is);0
(car, get);0
(The, somebody);0
(very, get);0
(owned, very);0
(so, the);0
(else, like);0
(very, could);0
(The, so);0
(get, is);0
(very, by);0
(the, could);0
(The, owned);0
(wasnt, The);0
(so, is);0
(somebody, The);0
(The, it);0
(wasnt, is);0
(like, get);0
(get, wish);0
(somebody, big);0
(The, could);0
(so, very);0
(so, big);0
(get, car);0
(car, could);0
(The, wish);0
(very, else);0
(like, could);0
(else, very);0
(could, very);0
(is, somebody);0
(somebody, is);0
